Patient ID,aSagH_0,aSagH_2,aSagH_4,aSagH_6,aSagH_8,aSagH_10,aSagH_12,aSagH_14,aSagH_16,aSagH_18,aSagH_20,aSagH_22,aSagH_24,aSagH_26,aSagH_28,aSagH_30,aSagH_32,aSagH_34,aSagH_36,aSagH_38,aSagH_40,aSagH_42,aSagH_44,aSagH_46,aSagH_48,aSagH_50,aSagH_52,aSagH_54,aSagH_56,aSagH_58,aSagH_60,aSagH_62,aSagH_64,aSagH_66,aSagH_68,aSagH_70,aSagH_72,aSagH_74,aSagH_76,aSagH_78,aSagH_80,aSagH_82,aSagH_84,aSagH_86,aSagH_88,aSagH_90,aSagH_92,aSagH_94,aSagH_96,aSagH_98,aSagH_100,aSagK_0,aSagK_2,aSagK_4,aSagK_6,aSagK_8,aSagK_10,aSagK_12,aSagK_14,aSagK_16,aSagK_18,aSagK_20,aSagK_22,aSagK_24,aSagK_26,aSagK_28,aSagK_30,aSagK_32,aSagK_34,aSagK_36,aSagK_38,aSagK_40,aSagK_42,aSagK_44,aSagK_46,aSagK_48,aSagK_50,aSagK_52,aSagK_54,aSagK_56,aSagK_58,aSagK_60,aSagK_62,aSagK_64,aSagK_66,aSagK_68,aSagK_70,aSagK_72,aSagK_74,aSagK_76,aSagK_78,aSagK_80,aSagK_82,aSagK_84,aSagK_86,aSagK_88,aSagK_90,aSagK_92,aSagK_94,aSagK_96,aSagK_98,aSagK_100
DS_B_96,39.9616851807,39.7516545666,39.3770528958,38.7598984222,37.8433916351,36.6058095926,35.0650197488,33.2729630562,31.3014433556,29.2245190197,27.1027345197,24.9747514627,22.8577834197,20.754801056,18.6631738225,16.5812565481,14.510442743,12.4534766285,10.4123629248,8.3881728516,6.3846506253,4.4155002925,2.5132075271,0.7366501238,-0.8262681721,-2.0631015301,-2.8494287543,-3.0660067809,-2.6167073466,-1.4429996056,0.4675190388,3.0774472997,6.3001718908,10.0040167569,14.0218291065,18.1664345944,22.2498462371,26.1012448947,29.5801230864,32.5837760001,35.051567857,36.9676757254,38.3615813503,39.3039263154,39.8945365968,40.2428958486,40.4449686483,40.563411768,40.6181428913,40.5885052425,40.4247817993,18.0908050537,19.8258268918,22.2298926697,24.745753242,26.9058941066,28.4219096372,29.2009706104,29.3035030456,28.8762766046,28.0892187349,27.0914002127,25.9912965818,24.8582883641,23.7373531549,22.6657885386,21.6839470743,20.8363542649,20.1647207995,19.698260006,19.4475330247,19.4073491262,19.5699187472,19.9451501954,20.5802109165,21.5691364142,23.046415329,25.1637865795,28.0546580357,31.7911503628,36.3394496906,41.5241858679,47.0197919634,52.3856624557,57.1417042134,60.8558257539,63.210017894,64.0285718666,63.2700288376,60.9951612882,57.3335497786,52.4742618297,46.6886228895,40.3594574396,33.9747964843,28.0688862234,23.1376227042,19.5648616429,17.5696934871,17.1698767872,18.1667531692,20.1713829041
DS_B_144,50.0477561951,49.9873475875,49.8712140373,49.5718872295,48.9767259622,48.0159204505,46.6709518146,44.9695921547,42.9722460018,40.7543308184,38.3886901706,35.9335233792,33.4285889636,30.8961933051,28.3445009126,25.7699332213,23.1602401154,20.499731722,17.7772266924,14.9965201237,12.1851414519,9.399699507,6.7248114771,4.2678542025,2.1523320864,0.5122373036,-0.515986171,-0.8076144131,-0.2696335273,1.1408633043,3.406458954,6.4487853826,10.1339160893,14.2813973231,18.6807241081,23.1168629954,27.3987818787,31.3808598355,34.9700113664,38.1187761003,40.8111661524,43.051211167,44.85758768,46.258978575,47.288890514,47.9897134235,48.4291698211,48.7087943489,48.9435308175,49.2213684882,49.5672111511,23.5128746033,26.0333763163,29.1566023201,32.1752669312,34.5723909025,36.0935529951,36.7031841002,36.5025519794,35.6585486053,34.3559656778,32.7701596776,31.0546966356,29.3377411102,27.7214220979,26.2792605145,25.0505714199,24.0360691323,23.2006326321,22.4875703603,21.843141511,21.2453577041,20.7267953663,20.3806017458,20.3472803041,20.7922473408,21.8883286899,23.8024451132,26.6730520945,30.5704677871,35.4550882806,41.1556949872,47.3742374315,53.7079012687,59.6853684708,64.8203722033,68.6745424679,70.9166837998,71.3690991661,70.0299026503,67.0637754786,62.7633372184,57.4793742897,51.5344832302,45.173478326,38.6154070192,32.192908629,26.4261509083,21.9092229575,19.1031966254,18.1975056452,19.075170517
DS_B_163,44.25145874022,44.36113392016,43.5997123575,42.37052219082,41.59091731478,40.76873959622,39.44882840944,37.69556340484,35.7002535031,33.4965953008,31.13818494648,28.7432009313,26.41405764928,24.2034960071,22.07372027906,19.96248107966,17.857792219980002,15.82427549976,13.92820994506,12.11650618534,10.25825481914,8.30036815798,6.306676861320001,4.39033142964,2.6621689770399994,1.27552880598,0.4811855907399998,0.46982422648,1.3168726597000002,3.06902969028,5.6162952778,8.73806108386,12.22664265108,15.85636658994,19.46269382286,23.05368170158,26.65420898192,30.19861549954,33.547462102539995,36.52545218406,39.01606117706,41.0446466324,42.683420809,43.96520741994,44.90454502328,45.5031181,45.73827253676,45.6523158714,45.37600249054,45.20012275352,45.49647903444,24.93718299866,28.10419456836,30.8674899771,32.51126824128,34.32254933544,35.155722275260004,34.34365917766,32.226815891440005,29.48959067468,26.48581979392,23.54521610372,20.96155109608,18.87576809378,17.30847515174,16.135803819579998,15.17819492544,14.33480804172,13.666948182,13.28728075384,13.15857116684,13.11983046406,13.1069145519,13.22863003342,13.65608106748,14.513798501920002,15.9389265369,18.17868829592,21.35902594636,25.343574803960003,29.9354606538,34.85802645828,39.68267104064,44.07874636848,47.84122907304,50.80862541254,52.9720635568,54.47971778056,55.34818317176,55.432270882340006,54.54973947324,52.53681294924,49.3849628138,45.26713428066,40.4804650935,35.413567211600004,30.440143876160004,25.91227494186,22.27936835936,19.95953533992,19.43629839506,21.27654190062
DS_B_98,42.9126167297,41.9492481996,40.9284753161,39.8710701755,38.8124529797,37.7886142199,36.8151283482,35.8702144954,34.8973694121,33.8304505559,32.6252422474,31.2765917955,29.8154235586,28.2892727727,26.7371455859,25.1715602923,23.5761756343,21.9182141709,20.1722493985,18.3481004112,16.5107077231,14.7789930869,13.3013042377,12.2178792541,11.6267095902,11.5665188138,12.0209326575,12.9367837784,14.2459395808,15.8825266919,17.7922347953,19.934301106,22.27640436,24.7844896986,27.4103324415,30.0827758826,32.708768432,35.1847710732,37.4150238561,39.3277102743,40.883600909,42.0735496971,42.9065336825,43.3950407616,43.5442840809,43.3519586,42.8174715918,41.9541983303,40.7948733795,39.387794958,37.7889785767,21.6116695404,22.0780967629,23.1197159972,24.4285503882,25.7539732036,26.9272322776,27.8425529654,28.4242527136,28.6152423639,28.3904660461,27.7705824625,26.8220482136,25.6469768319,24.3613767722,23.0606594605,21.7870830001,20.5237302865,19.2246108288,17.8682802386,16.5073512399,15.2900263928,14.4451552816,14.2358949339,14.8944861077,16.5603475745,19.244559182,22.8293181301,27.0933677819,31.7498291169,36.4876225246,41.0122065809,45.0787987783,48.5097459204,51.1935776287,53.0700857485,54.1108126939,54.3041705696,53.649873266,52.164533647,49.8961912224,46.9438296155,43.4711977946,39.7009749804,35.8836497511,32.2544960604,29.0027864095,26.2624949472,24.1131790091,22.5761512794,21.6046616447,21.0811519623
DS_B_33,41.963997650150006,41.77293951445,41.39781602495,40.84917897226,40.17152567211,39.22961059041,37.86916110239,36.12885773488,34.148260660540004,32.02877402842,29.83405771578,27.64397856392,25.5425716121,23.57231885075,21.72429833696,19.96731869983,18.26561087446,16.56804018083,14.81496390144,12.963010754,10.99585632216,8.926534670959999,6.81324422808,4.77966009259,3.00527146917,1.67474552467,0.9137459429499998,0.7788721817800001,1.30860248161,2.53791361307,4.4567068367200005,6.98308950228,9.98861617377,13.33895949938,16.90186598156,20.53406751939,24.09971738568,27.4998987236,30.66470673815,33.51471927014,35.95082853728,37.90994658765,39.41117641641,40.53541580229,41.36255957345,41.91274265237,42.17383971393,42.18142765315,42.026788775060005,41.81213016946,41.58748130798,19.39498834609,21.64716760297,23.97830937728,26.1142124864,27.97251800263,29.17640364309,29.44063003229,28.85827814217,27.67833753886,26.1132288291,24.31320745476,22.44097531724,20.6660501731,19.10413767985,17.79912523236,16.75920902839,15.981215285529998,15.42769291898,15.02857850222,14.720252889049998,14.46559755719,14.25740966951,14.144718444580002,14.271239919570002,14.86451460772,16.14739597345,18.23383801264,21.15035112647,24.8895242592,29.33087789725,34.21894616576,39.21565606167,43.9882474775,48.27981676015,51.88404839318,54.59405394091,56.24391882911,56.7724171494,56.20629316136,54.57721764851,51.88174344435,48.15659744691,43.56162204743,38.40464784284,33.09257426927,28.02721308202,23.52219018206,19.93166522982,17.66673148618,16.9532495068,17.69889001845
DS_C_41,37.75479126,29.65362139,25.90467221,23.03847689,22.70888482,21.64933109,21.22039621,20.7495908,20.23032403,19.65311533,19.01383114,18.31915785,17.58827986,16.84917081,16.13004455,15.4512639,14.82430967,14.25794624,13.76546009,13.36689271,13.08434772,12.932041,12.90469912,12.96951372,13.06911136,13.13848591,12.85565138,12.57229853,13.68510532,17.09695816,22.69069481,25.18164929,27.76308218,30.36740802,32.96151187,35.54033699,38.08930525,40.53606222,42.74073244,44.54646576,45.84666824,46.62848221,46.9865572,47.08547984,47.07202223,46.98767123,46.72436051,46.09442208,44.99195214,43.45666717,41.62301064,14.30542326,7.073261201,6.034653222,5.87764307,5.715988933,4.787716389,4.722692044,4.725598646,4.751239426,4.748195855,4.67743063,4.52537137,4.308436131,4.064666416,3.834665568,3.644322395,3.500918174,3.402430163,3.349533142,3.350916007,3.420094609,3.56587571,3.780155959,4.029139101,4.257922488,4.416572809,4.726369977,5.53559947,10.39033985,20.91470146,33.85402393,37.88359007,40.93860783,42.944706,44.06399709,44.62377965,44.93040616,45.03857308,44.69974583,43.57373279,41.46849251,38.45185807,34.87414743,31.26782877,28.10303887,25.61000675,23.77335916,22.37158156,21.06453769,19.55900598,17.72740459
DS_B_232,43.25381565095,41.8852420746,40.586939095025,39.138292554575,37.45154061535,35.604558126775004,33.658042749775,31.626251917025,29.5715272782,27.561743939975,25.643927017475,23.877411234075,22.277203975075,20.752027059175,19.1661550545,17.442158304375003,15.59534230765,13.700814122925,11.839399976925,10.0630805164,8.41367626505,6.956837699575001,5.787452102975001,5.008713784525,4.701330240500001,4.887885457775,5.506519438149999,6.445186565775,7.651878412725001,9.197363348075,11.169920547425,13.53187217185,16.135683101125,18.849241393625,21.63254902485,24.5057171543,27.4413449365,30.30243832055,32.932749949875,35.301241959025,37.531308622025,39.739841170775,41.879506373875,43.7731108055,45.2430285005,46.219892909825,46.773340113575,46.97811218345,46.7417532868,45.976750332325,44.857460021975,14.707363128650002,14.895658754425,15.28061011735,15.438300034725,15.17129291225,14.5809979099,13.671238718725,12.369072126925,10.796063161825,9.1744978759,7.7175252864,6.636354896199999,6.00477395415,5.65410910305,5.3259173697,4.86211440375,4.2639866556,3.65477299545,3.1956981191,3.00467719365,3.1559055896,3.734126949875,4.86502880675,6.68614212885,9.2851672061,12.62864712315,16.51913620575,20.668346873375,24.877733163425,29.1474552609,33.54454880375,37.905997275775,41.787553649775,44.7741134919,46.76421313595,47.945143901375005,48.515355388875,48.4833341641,47.821000186700005,46.709679413575,45.502974432875,44.44128113397501,43.3416020639,41.5157271295,38.140271767475,32.961964245000004,26.810578861825,21.32763476695,17.85264681095,16.596995124950002,16.756633520125
DS_D_39,37.83991496,36.48998759,34.90632739,33.1250706,31.2516053,29.43186824,27.04794104,24.76805275,22.18935849,19.03023839,15.50791443,12.23142591,9.686593849,7.889462999,6.48770933,5.088893833,3.466602762,1.574093023,-0.525220945,-2.730629483,-4.959003532,-7.175409648,-9.379639991,-11.5326925,-13.47685092,-14.94249853,-15.62648166,-15.82511839,-15.53114515,-14.78334446,-13.61739095,-11.27350032,-8.042786781,-3.898342635,1.010642186,6.268897399,11.38478512,16.09163847,20.41044914,24.47357913,28.3187334,31.83003518,34.84146593,37.2601313,39.09155463,40.38765955,41.18366707,41.46690913,41.17315202,40.24924746,38.70320892,14.38174661,15.17994242,16.0574311,16.66482437,16.9686438,17.11411985,17.3725632,17.22905877,15.89003941,12.86304343,8.63050541,4.356446306,1.037489091,-1.007490583,-2.048229158,-2.586726543,-3.04099612,-3.592416197,-4.223485972,-4.826726221,-5.279915793,-5.486436831,-5.382292257,-4.857012257,-3.660021259,-1.456479068,0.772146263,3.733146669,7.361701144,11.52402797,16.08583419,23.13748122,30.60929672,38.26088353,45.52267303,51.52702088,55.67442167,57.88645832,58.44732038,57.76539141,56.06344536,53.24794396,49.14942317,43.86436379,37.81158493,31.51531664,25.45566807,20.12466774,16.0711135,13.71799803,13.13085683
DS_B_329,46.6295547485,46.1256661776,45.2534786121,43.9659449558,42.3108936597,40.4055198801,38.3676423572,36.2680739756,34.1248597583,31.9094612211,29.5631566346,27.0339151431,24.3109956894,21.4267394498,18.4357296887,15.3947407977,12.3527600821,9.3512852026,6.435351434,3.6724368079,1.1674858294,-0.9366746043,-2.4810133476,-3.3262538774,-3.3894716935,-2.6595606752,-1.1828020775,0.9714844511,3.7380993125,7.0593568571,10.8670486625,15.0606490487,19.4976518025,23.9994462504,28.369232035,32.416089436,35.9798849422,38.9488088392,41.2678025157,42.9379132807,44.0102154802,44.573947565,44.741362563,44.6305508647,44.3514245316,43.9969776504,43.6400399056,43.3300720386,43.0855064271,42.8809130675,42.638217926,19.0558223724,21.7926183862,24.1656234455,25.8155654371,26.6004739049,26.6331359994,26.1645043651,25.396652131,24.3911401477,23.1137284386,21.5445588787,19.7405492171,17.8009801875,15.8031410744,13.786827432,11.7854509746,9.8585209982,8.1044187004,6.6595775334,5.6932026907,5.3986188866,5.9782596209,7.6184902815,10.453473814,14.5243596903,19.7541840964,25.9488390145,32.8072083433,39.9304503533,46.8680261758,53.1888743886,58.5212393357,62.5683790836,65.1435508413,66.1953706384,65.7780074236,63.9804402417,60.8800789328,56.5518533014,51.1156416341,44.799023839,37.9785954631,31.1533050795,24.8421598017,19.4752235974,15.3448143124,12.6221967224,11.3767565817,11.5632099643,13.0010341709,15.3672904968
DS_D_111,40.7473348,40.19140866,39.32759465,38.09565629,36.50481599,34.64299901,32.84890534,31.00267219,29.1191297,27.17344329,25.14582084,23.05045141,20.93127385,18.84428919,16.84153612,14.95653735,13.19202263,11.51477207,9.859374713,8.141084704,6.280782187,4.239414965,2.05008284,-0.16761155,-2.219555542,-3.871309797,-4.861526564,-5.111963288,-4.509236488,-3.011038829,-0.65788573,2.810684218,6.916286276,11.35960992,15.87617413,20.27573223,24.43337631,28.24768464,31.60507698,34.38167718,36.48244042,37.88610806,38.65782706,38.93141092,38.88641316,38.7003963,38.46535406,38.14563742,37.64798369,36.90789039,35.89215597,1.190276504,3.586553865,6.655634561,9.460907236,11.39433705,12.31630389,12.44569179,12.10841931,11.44033146,10.506138,9.353601907,8.056422693,6.70832532,5.396500532,4.180598607,3.080810766,2.078413801,1.128970129,0.181034436,-0.805106684,-1.836829972,-2.862604037,-3.74637438,-4.260948762,-4.113049629,-2.993179242,-0.78793485,2.682873751,7.45011858,13.39854539,20.23533821,28.31375755,36.14437646,43.07003992,48.68033467,52.81728254,55.48329627,56.69646096,56.40095067,54.49306808,50.92820114,45.83154093,39.53846929,32.50765001,25.18669527,18.02555768,11.62341731,6.66474675,3.559742559,2.283975096,2.525521874
DS_B_158,49.1173248291,48.2757021023,47.2794276525,46.0997821328,44.6999927273,43.0479698181,41.0884982986,38.7572948409,36.0397703634,32.9970608814,29.737411499,26.3654853354,22.9446019709,19.4906571533,15.9867120296,12.4096698761,8.7583685712,5.0764756498,1.4610047555,-1.9560390151,-5.0513067245,-7.7541198339,-10.0541396239,-11.9612697517,-13.4556313674,-14.4669790268,-14.8897988612,-14.6170216186,-13.5766822732,-11.7491185792,-9.1487970352,-5.7947200538,-1.7200483584,2.9774386953,8.1001281405,13.3861703873,18.5998987427,23.6057518889,28.3688444952,32.8896673753,37.1278266907,40.9722060401,44.2662148906,46.8613346001,48.6638737955,49.6562843323,49.90134856,49.5411261249,48.7750622379,47.8072228639,46.7872924805,31.175617218,31.8412585396,33.3206355786,34.8153017938,35.66289603,35.5545845032,34.4655476201,32.514255098,29.9276680605,27.0074039227,24.0271606445,21.1497210241,18.4230191063,15.8320306423,13.3549389698,10.9943361282,8.7863781695,6.8101640957,5.1922562164,4.0855578725,3.6178202629,3.8363362361,4.7016484035,6.1514298195,8.1653214995,10.7696123123,14.007836836,17.915060264,22.4920521925,27.6930517779,33.4583969116,39.749105855,46.4674782988,53.2937923661,59.6710777945,65.0289840698,68.9979942536,71.4553988094,72.465862201,72.1736596288,70.6869049072,68.0227494805,64.148584004,59.094991782,53.0791910716,46.5732688904,40.2642437756,34.8785110623,30.9719851372,28.7976133479,28.2669754028
DS_B_300,43.32343292233333,42.2486602066,40.8126503441,38.953747013766666,36.77966564985,34.40969478,31.859800431716668,29.168460491916665,26.446314595433336,23.87299605251667,21.5611675004,19.42164661635,17.283707370216668,15.043205564616663,12.660052658666666,10.1555331888,7.6338592026,5.223614042783333,2.9975478809166667,0.95484080385,-0.9235703260666668,-2.602830400983333,-3.976422761433332,-4.901726723683333,-5.27439598205,-5.088172004166666,-4.393341152783333,-3.185210717033333,-1.3548661149833334,1.1786718458666667,4.2942033493,7.731139836266667,11.292789073166666,14.926480389283334,18.62598696935,22.342310988833333,26.031590359383333,29.687931589966663,33.2902946649,36.79105419025,40.150244133116665,43.2985449489,46.0914699361,48.33274820618333,49.82739038374999,50.423071660000005,50.06389798111667,48.8572973633,47.16936537718333,45.58867342546667,44.485120773333335,20.900448004416667,21.556109586966667,22.04967193485,21.824132668616667,20.73610561823333,18.7969204158,16.29206762025,13.552975969733334,10.885135165383332,8.70475540045,7.2912022119666675,6.553975887333333,6.267731639083333,6.24986059885,6.288404604716667,6.215782790316666,6.067037167916666,6.031091067733333,6.268305833033334,6.7924618565,7.512630926116667,8.361082582016666,9.37972991125,10.728608005866668,12.588234809316669,15.020476484083334,17.9651936179,21.337068714216667,25.129553588866667,29.433550734816667,34.21778911493333,39.20903279816667,44.07450112590001,48.617613279016666,52.774924681133335,56.5212918687,59.84811582993333,62.70663198965,64.93577549129999,66.32510634065,66.70937948621666,65.93869643188333,63.83203215355,60.19928003008334,54.96099654186667,48.31116222801666,40.75304424066667,33.08349872188333,26.540476904366667,22.393984473333333,21.01448376973333
DS_A_155,37.8690662384,36.2995714786,35.0795702299,33.5614648294,31.4686520029,29.5583397828,28.4252892622,27.6758983113,26.3285702599,23.7627716739,20.2447348903,16.4941342034,13.0685037044,10.1634634624,7.7553658414,5.6802087616,3.7053373637,1.6881643258,-0.339492478,-2.2681353631,-4.013228038,-5.517162879,-6.7153884597,-7.5158237948,-7.8030439658,-7.4836551204,-6.5540796388,-5.1058299994,-3.2124602245,-0.8219768261,2.2023891654,5.9403106449,10.2570480324,14.8547128102,19.4721037248,23.9889740569,28.3763645637,32.6000826147,36.5694572061,40.1486547038,43.2086623294,45.6772454731,47.5490334607,48.8672205635,49.6806622922,49.9208498199,49.309695063,47.5708351138,44.7460888228,41.2833035405,37.9212169647,10.4652552605,11.2199053607,12.7387135437,13.3473180789,12.188599747,10.8382920547,11.3008389701,12.902826885,13.4498114354,11.9141306697,8.7678331821,5.1531053615,2.014199443,-0.3086527396,-1.8094145159,-2.6605967838,-3.1604070556,-3.5249977114,-3.739890693,-3.7016177865,-3.3608939731,-2.6914028372,-1.6366716465,-0.0863110448,2.1390392983,5.2115898653,9.1275869547,13.6256366437,18.3231282259,23.1150364607,28.3689158469,34.3444321781,40.6475880085,46.560844428,51.6405772918,55.8004352518,59.0738856207,61.4401516947,62.7330238777,62.6260400961,60.7879772804,57.1651214857,52.2063539631,46.7877304037,41.6794711142,36.9890220376,32.3750534535,27.6271582657,22.7319108201,18.0955736022,14.8552951813
DS_C_48,37.84432348,35.43562013,33.06295972,30.65050994,28.13558066,25.5308876,20.9223657,17.34734457,15.00774895,13.29525569,11.34116058,9.020277162,6.866199115,5.164393628,3.710157673,2.228241299,0.617024041,-1.075659039,-2.72325934,-4.232831701,-5.612861966,-6.88429707,-7.957128503,-8.626715983,-8.666286177,-7.92023627,-7.257997143,-6.374917374,-5.273434467,-3.951520111,-2.401955525,1.622507828,6.610123257,12.23016509,17.91352989,23.28352212,28.33295014,33.20387802,38.0035718,42.79088972,47.53505261,52.01523149,55.82347102,58.50861959,59.6938487,59.08281697,56.49110128,52.0437961,46.38089252,40.4516633,34.88350487,35.33969116,33.33420416,31.43693178,29.41328209,27.07188386,24.30835692,18.23440672,12.6907589,8.489294396,5.289529385,2.584708391,0.493671828,-0.412778626,-0.13239033,0.696060105,1.466799116,1.942804678,2.181223095,2.405402721,2.824187375,3.52679625,4.600099202,6.268429977,8.829958652,12.46109047,17.07017803,19.69867308,22.47334217,25.337891,28.24924823,31.17993546,37.24875977,43.21448227,48.86380384,53.88736177,58.38539842,62.8469317,67.58868793,72.44638136,76.96255361,80.61776843,82.86277292,83.14957357,81.10221687,76.70397985,70.32514641,62.53962668,54.07721662,46.00272504,39.41776068,34.47471619
DS_C_172,35.28782272,34.94776023,34.6856113,34.44039734,34.18803226,33.90482521,33.69351029,33.48620622,33.28850907,33.09239477,32.87848127,32.6250651,32.31892994,31.96075269,31.56172576,31.13392735,30.68041059,30.19097771,29.64480005,29.01985281,28.30581306,27.51431898,26.68222873,25.86686528,25.13615655,24.55594158,24.06952155,23.98072145,24.23811389,24.72275292,25.31637669,25.94432606,26.60550928,27.26043995,27.88067089,28.48767327,29.14545125,29.90456832,30.75220515,31.61742928,32.42007199,33.11378697,33.69620135,34.19573139,34.64653066,35.0533273,35.37937257,35.58793622,35.70085124,35.79964919,35.95650291,9.819538593,11.52568956,13.53247448,15.12681672,15.98804392,16.10103798,15.86567311,15.43772603,14.8932403,14.27992159,13.6163281,12.90848754,12.1705056,11.43542881,10.74961881,10.15496206,9.666928628,9.262633047,8.888743656,8.485505893,8.016400248,7.489176393,6.958862173,6.513687463,6.251873089,6.256310463,6.689774897,7.5889844,8.678518179,9.581903107,10.05158567,10.10166522,9.951441091,9.692561757,9.343756793,8.919310217,8.484043762,8.152648841,7.98911241,7.941874918,7.886791129,7.695901156,7.290239419,6.687128674,6.0129068,5.422315989,5.00062143,4.808268182,5.011494782,5.88580477,7.6231215
DS_B_233,40.63392003376666,39.24073009553333,37.16702962516667,34.573221112733336,32.263637759266665,30.51316322203333,28.92558080903333,26.99138415213333,24.722048882,22.524039547966662,20.673105093866667,19.13424330853333,17.753223540133334,16.433705132866667,15.1242709861,13.7611900231,12.291409286,10.720103464333334,9.0990087151,7.4686221517,5.830742382933334,4.184034000466666,2.5676836397666665,1.0544451809,-0.2824298795333333,-1.3797807480666666,-2.1530844849000004,-2.4491019425666667,-2.0587142207,-0.8305967872333332,1.1909289106666667,3.7603056119,6.5743452434666665,9.4309397838,12.295857372433332,15.232057939566666,18.288119104166668,21.456978213166668,24.705552499000003,28.00722880026667,31.336315285366663,34.62532736416667,37.73225313463333,40.45781807803333,42.591470385200005,43.95689529696667,44.46039826096666,44.150853068033335,43.25600805756667,42.0770276026,40.70338312783333,26.377464930233334,27.181133179966668,27.73783209583333,27.03107169473333,26.2215541307,26.45480068006667,26.400646495933334,24.8295633808,22.2159571005,19.5815918471,17.582797595133332,16.259504875433333,15.389115990266667,14.838210205733333,14.533137648333332,14.359237468333331,14.208356329366666,14.069684508666668,14.021574299966666,14.1465860403,14.481642093333337,15.049843905266668,15.904299391033334,17.1034342736,18.64859892413333,20.4586025474,22.431014068666663,24.56576012103333,27.010028051533336,29.88465927933333,33.06645414563334,36.2732235155,39.25191966136666,41.809239994866665,43.85802312726667,45.50052844633333,46.9711153309,48.46578287843334,50.02674968396667,51.53248124113333,52.74596021606667,53.3546344792,53.023142661200005,51.4814056093,48.59956867346667,44.4466240162,39.3719504471,34.0822003583,29.570171455866667,26.7033224072,25.660288492866663
DS_B_275,45.2983779907,44.6479240715,43.8397779258,42.4481438835,40.4658419948,38.2504723631,36.0171708158,33.6669865881,31.0093290195,28.0392278259,24.9999504089,22.2185454643,19.8989877676,18.0409313472,16.5011964435,15.1043555486,13.7070136753,12.19809831,10.4899034103,8.5420859524,6.3882899284,4.1295562508,1.9006521312,-0.1583676628,-1.900777784,-3.1601047517,-3.7669652281,-3.5921752406,-2.5804194054,-0.7367861116,1.9130066633,5.3355865281,9.45100897,14.0798578541,18.9486633936,23.7467497797,28.1978514244,32.1111895637,35.3964734708,38.0597153966,40.1885223389,41.9222208082,43.4000616311,44.6978674727,45.7830361517,46.5294137236,46.8140394871,46.6396747884,46.1879221052,45.7282612622,45.4074668884,23.1918773651,24.5110099667,25.9248860068,26.5858554349,26.171422367,24.9246422016,23.106651037,20.7327197313,17.8448533455,14.6538748416,11.4303436279,8.4550343234,5.9804476334,4.1627217223,3.0152429647,2.386135392,2.029876689,1.7270881853,1.3538517726,0.9003541119,0.4529814422,0.1583579896,0.1937197543,0.7408148778,1.9691831568,4.0324329757,7.0524325061,11.0927568815,16.1324342186,22.0432708718,28.5931358337,35.4929796822,42.420136804,48.9707322096,54.7115838434,59.3122160665,62.542010103,64.1819722284,64.0291413708,62.0115992487,58.2922973633,53.3223122297,47.7578266946,42.2075510634,37.0018592486,32.2072945395,27.8958638212,24.3589730323,22.0431300565,21.2958714365,22.059720993
DS_A_3,45.8839385986,45.5339548632,45.3871189494,44.2388639387,41.9031482809,40.1424995765,38.2928201544,35.9708969681,32.6723006449,29.133452327,25.8057424708,22.9538807107,20.5593992533,18.3490553153,16.2759102914,14.3219958393,12.2513424354,9.7938513866,6.8860157439,3.9509455368,1.3549972366,-0.7242425323,-2.2714944619,-3.3488000943,-3.9153324888,-3.9643723428,-3.4029666163,-2.170460197,-0.2800371947,2.2452901522,5.4390476604,9.3436754771,13.8248488019,18.5965036797,23.275277555,27.7022727256,31.8580889816,35.8099281615,39.6078095956,43.2535772241,46.6376782443,49.7214802606,52.1918768014,53.6511724701,53.9536911862,53.1030143164,51.3778625971,49.3154764364,47.4074975983,45.9590094724,44.9157539368,28.5739665985,29.667843335,31.4592475941,32.384514901,31.3693309446,30.8495197132,29.3875154645,26.5752321766,22.1515759719,17.6088508887,13.7885492532,10.9739425926,9.0512729296,7.8086842415,7.3275665245,7.4351252612,7.4865817373,7.0543063272,6.0560851221,5.0371897955,4.5486098132,4.812054107,5.8384922883,7.4508336228,9.536558836,12.2601898983,15.7420733088,19.9555846484,24.8150649069,30.2011150951,36.0915608212,42.3251149528,48.3242477374,53.4268899663,57.2266828768,59.7779040283,61.2885312057,62.099261069,62.2534045694,61.5806337435,59.9612508673,57.6488643261,54.6297482863,50.7818644895,46.2876674255,41.5009553253,36.6591487862,32.2741122615,29.1789661414,27.9039872924,28.125750351
