Patient ID,aSagH_0,aSagH_2,aSagH_4,aSagH_6,aSagH_8,aSagH_10,aSagH_12,aSagH_14,aSagH_16,aSagH_18,aSagH_20,aSagH_22,aSagH_24,aSagH_26,aSagH_28,aSagH_30,aSagH_32,aSagH_34,aSagH_36,aSagH_38,aSagH_40,aSagH_42,aSagH_44,aSagH_46,aSagH_48,aSagH_50,aSagH_52,aSagH_54,aSagH_56,aSagH_58,aSagH_60,aSagH_62,aSagH_64,aSagH_66,aSagH_68,aSagH_70,aSagH_72,aSagH_74,aSagH_76,aSagH_78,aSagH_80,aSagH_82,aSagH_84,aSagH_86,aSagH_88,aSagH_90,aSagH_92,aSagH_94,aSagH_96,aSagH_98,aSagH_100,aSagK_0,aSagK_2,aSagK_4,aSagK_6,aSagK_8,aSagK_10,aSagK_12,aSagK_14,aSagK_16,aSagK_18,aSagK_20,aSagK_22,aSagK_24,aSagK_26,aSagK_28,aSagK_30,aSagK_32,aSagK_34,aSagK_36,aSagK_38,aSagK_40,aSagK_42,aSagK_44,aSagK_46,aSagK_48,aSagK_50,aSagK_52,aSagK_54,aSagK_56,aSagK_58,aSagK_60,aSagK_62,aSagK_64,aSagK_66,aSagK_68,aSagK_70,aSagK_72,aSagK_74,aSagK_76,aSagK_78,aSagK_80,aSagK_82,aSagK_84,aSagK_86,aSagK_88,aSagK_90,aSagK_92,aSagK_94,aSagK_96,aSagK_98,aSagK_100
DS_C_183,36.75357564,35.52585073,34.34949496,33.21088563,32.05946797,30.88657633,29.4544317,27.73368634,25.46754811,22.73505815,19.92214001,17.3951768,15.33871655,13.70060439,12.31163016,11.09209525,9.945998359,8.70579845,7.238397499,5.596911965,4.007153666,2.616701556,1.459943645,0.536529404,-0.176904292,-0.693223769,-1.066746917,-1.158655656,-0.994786839,-0.333401895,1.007685661,2.347624131,3.794012911,5.319471201,7.004592313,9.004076211,11.41530945,14.21301338,17.28774881,20.56510142,23.99448787,27.44052637,30.79327557,33.94159391,36.67739651,38.80122132,40.17262547,40.73322558,40.52277925,39.70854873,38.5529836,25.12698682,25.19374021,25.8442934,26.63024917,27.18195717,27.33526929,26.91209095,25.52031238,23.00010094,19.72049117,16.31936505,13.40851649,11.36684759,10.26361237,9.93909166,10.14695991,10.60428369,11.06939126,11.41269441,11.68861818,12.1374659,12.97034695,14.27204991,16.00515496,18.04446185,20.22188187,22.66313449,24.60908043,26.05994769,27.60906977,29.78533999,31.76515857,33.60023005,35.1653465,36.48407557,37.71802107,39.02610824,40.42445467,41.81524925,43.08092349,44.07968884,44.61584563,44.50905164,43.62451083,41.90447426,39.45267918,36.52979614,33.50943144,30.82135271,28.89433813,28.01691691
DS_D_156,28.30586624,27.23396435,26.16484168,25.09986399,24.02434391,22.9152902,21.64281028,20.29787979,18.88669697,17.43010312,15.95661112,14.49381669,13.06153965,11.66794643,10.30874648,8.968154658,7.621143148,6.237270996,4.786401379,3.247178577,1.617012574,-0.077982771,-1.776298901,-3.380614274,-4.765012852,-5.790054798,-6.343431226,-6.163059041,-5.171858526,-3.369085597,-0.832325945,2.126904881,5.44473088,8.932826842,12.41440776,15.74955439,18.84963827,21.67568974,24.22083086,26.48554536,28.45791803,30.10805753,31.39482761,32.27813921,32.73159325,32.75558614,32.38907028,31.71195726,30.83182189,29.85976917,28.88589795,10.89241854,11.28843423,12.01311781,12.79207711,13.39973673,13.68636862,13.54974616,12.95387652,11.97753764,10.74115142,9.3748148,7.992908392,6.680447223,5.49024032,4.446096155,3.547071152,2.77135267,2.081408347,1.433191351,0.791342299,0.149055617,-0.452244815,-0.910961066,-1.067743832,-0.723499328,0.331827904,2.534869433,6.008579471,10.82942192,16.91493756,23.97232246,31.12435955,38.14061686,44.44759295,49.56868675,53.21256366,55.29573723,55.89677594,55.17704712,53.30712815,50.42401453,46.62781014,42.01365142,36.72864469,31.03575042,25.34322468,20.15269458,15.93913361,13.04154752,11.60488124,11.5495971
DS_A_117,38.7382308415,35.7205984926,33.5864067138,32.509849083,31.7668359186,30.7625641822,29.6645847279,28.5245825706,27.469736327,26.3205708906,25.0196251618,23.761159144,22.575667548,21.6000114658,20.5819646093,19.3753747408,17.9850661499,16.5535086351,15.003176668,13.4807562438,11.8520413952,10.2746806344,8.9350041132,7.9845038865,7.381243335,7.5507979177,8.2962563229,9.2271570037,10.2842688723,11.5026020589,12.8054605507,14.3112276773,15.8168050964,17.3598769267,18.9866442909,20.8345961041,23.0455943857,25.6411896079,28.7464552035,32.2095390603,35.7208429846,39.0666187213,42.1680535245,44.7915704718,46.7288515535,47.8507627666,47.9529229789,47.0283076577,44.9148639544,41.9150820011,38.6445465088,23.1418812616,19.1054240055,15.2411018087,12.147690423,9.5456034212,6.9326452528,4.7297627576,3.4098876651,2.9879222989,2.8716524669,2.7419153952,2.513234916,2.2271227718,2.1570833717,2.1941451117,2.2215797472,2.2296180878,2.4705058406,2.8895970919,3.5828606903,4.3295099,5.4720467605,7.0628559927,9.1903221917,11.5752614081,14.285181835,17.1202291489,19.6996940361,21.9546983501,24.1551333192,26.4658608186,28.9843045812,32.0714269167,35.2810475336,38.0803788052,40.4790792452,42.3577448841,44.0907338789,46.3096833886,48.836840483,50.8427577818,51.9750166188,52.0830870166,51.0247749649,48.827439928,45.6406044796,41.8251634825,37.6030307425,32.8196807126,28.0008624546,23.4830319541
DS_A_148,40.0617396037,36.316770695,34.0589684996,33.0685251332,32.3191415969,30.9992345868,29.262430025,27.6953301486,26.4388543166,25.2719534715,24.0410306854,22.6856567503,21.1495435098,19.4061230886,17.4857279236,15.4720318722,13.467850359,11.5421450942,9.7134239704,7.964402815,6.2794681877,4.7095273514,3.4042853358,2.5238551695,2.0923901754,2.0522252507,2.4209184536,3.2625277824,4.5187989796,6.0487672822,7.8187428031,9.8699861924,12.2891616282,15.2625760418,18.7805796665,22.5118205647,26.1013802608,29.4512750351,32.6626434067,35.8641371034,39.1200137211,42.4150141585,45.6345880558,48.5224558001,50.7334347935,51.944543785,51.9381428778,50.6228351164,48.0830940379,44.7077509804,41.2065963745,39.7934672038,35.9593601513,32.2999954368,28.935573954,25.9507836201,23.318467941,21.202168332,19.5816800798,18.1641257426,16.8017844385,15.5795821329,14.6085168321,13.9230105686,13.5653203126,13.5801107426,13.9351490838,14.5435920842,15.2693235856,15.9366042649,16.4272302481,16.7665061327,17.0975511202,17.5399296348,18.0698790856,18.5827379869,18.9975730224,19.3174416092,19.6804651177,20.2416481196,21.0372354758,22.0442270197,23.3506048923,25.1500391875,27.5322832552,30.4068454582,33.65220749,37.234762015,41.1353957176,45.2491096025,49.4521560806,53.6983669677,57.9965173406,62.402673893,66.7322682636,70.0979810025,71.0195887485,68.2811258737,62.0920984809,54.4052124521,47.5042603905,42.1622098287
DS_B_240,33.43568611145,32.39425112845,31.24810670105,29.98148435465,28.6377048997,27.313958060300003,26.0963309004,24.9811405177,23.87429493635,22.66458850425,21.28744697575,19.7507906162,18.12836921805,16.5203307884,15.00193908455,13.591534846,12.25682658745,10.9481544411,9.6305294759,8.2980761217,6.97084379195,5.6771677461,4.43240306005,3.23019257225,2.05674277465,0.92315667055,-0.0954943027999999,-0.8346106218,-1.0532581787500002,-0.506179323,0.9399420023,3.21546126265,6.0528619495,9.0926336194,12.0217849556,14.6867672665,17.1245084893,19.4897252076,21.92660400015,24.47097786535,27.03921794895,29.48327367475,31.667841194,33.5090478236,34.9599749727,35.98986946805,36.59123462405,36.8010321102,36.70054307135,36.38375590525,35.916669845550004,13.69839286805,13.171671686900002,13.06850555555,12.9509682705,12.6702126159,12.3405959983,12.1272887322,12.04247226305,11.9133982182,11.51354335525,10.71018648145,9.5350694844,8.16438899905,6.8306714898,5.7272272513,4.9605010288,4.544213584,4.4149650862000005,4.48856484855,4.717115977,5.0982732773,5.6471159333,6.35431071735,7.1654151418000005,8.02325121865,8.9442743426,10.08256800095,11.73687416405,14.27891934715,18.00721927075,22.9707918167,28.832103427550003,34.8440147177,40.03459401765,43.57108105165,45.1229877471,45.0027856591,43.98883607185,42.90050897645,42.1419850091,41.565618515050005,40.71069619275,39.1506778848,36.697389169900006,33.3999638182,29.46740357015,25.2502258082,21.2430123194,18.0154007365,16.04671104065,15.5028343201
DS_B_253,52.6425437927,51.92684757645,51.2822202918,50.5105416469,49.2882974352,47.37042484695,44.8090583657,41.87408684985,38.8063549845,35.77355427925,32.89031834965,30.2037763669,27.6967187382,25.3296088049,23.0768426079,20.91466632145,18.8096393341,16.72877737615,14.6428538943,12.53185890725,10.3942139817,8.242681803650001,6.1106959889,4.0791729445,2.2878826302499995,0.9084841682500002,0.1055900282999999,0.0124417449499993,0.7183738409,2.26094729065,4.6305014395,7.7859911511,11.66578137205,16.186073670749998,21.21530073795,26.528887216900003,31.80101299425,36.68368272635,40.9229753739,44.42601347195,47.2484944859,49.535865292050005,51.44743366105,53.0738855944,54.3887354624,55.2878219,55.67903525955,55.52527362385,54.85172820265,53.7675213553,52.4735469818,21.86935806275,21.48174405025,22.3613004409,23.8327180033,24.955875326,24.9417214543,23.54117154155,21.0974423945,18.1216382586,15.02576667265,12.1201902117,9.6043430296,7.556889140099999,5.993070235299999,4.88974807705,4.13029743815,3.51670872675,2.8669810888,2.08661486465,1.1899411037,0.2830996800499999,-0.48318832195,-0.9381920044,-0.8757118276000002,-0.0618604491499998,1.69832310695,4.513674459000001,8.43155759485,13.448698384999998,19.41980857555,25.99378827445,32.73348596225,39.28030827645,45.39740178805,50.899853548,55.5272876889,58.9131831729,60.73306378625,60.85044766105,59.36449224835,56.63378444415,53.25454871305,49.845556239450005,46.66960088245,43.52892041295,40.10375982215,36.2728973722,32.17461481065,28.15936545215,24.70390244845,22.30621433255
DS_A_17,36.8151649475,36.0806792268,35.1676141932,34.2356336918,33.4734592197,32.9032499868,32.3721789964,31.7087048376,30.8531682262,29.8633959025,28.8325351134,27.8182541273,26.8413074643,25.9189758243,25.0722237001,24.2967062598,23.5359286899,22.6921681632,21.6739582254,20.4482075181,19.068543484,17.6725083284,16.4521022828,15.605063631,15.2799597256,15.5339304528,16.3265909386,17.5602699851,19.1439069006,21.0307287353,23.1945182196,25.5711901283,28.02211284,30.3572071861,32.4090570773,34.0991858845,35.455014914,36.5728617392,37.5545028649,38.4582029432,39.2777446255,39.9499453703,40.390718524,40.5399665836,40.3895765307,39.9916271428,39.4503743685,38.8895190156,38.3899139699,37.9278965419,37.3768264771,37.871161143,37.6563338053,37.7874848391,37.7075824358,36.8096504759,34.8296297733,32.1224673332,29.3782969242,27.0147701309,24.9232211137,22.7530979878,20.3227111603,17.6765398101,14.8760168911,11.9983845622,9.2723621385,7.0272554488,5.4716668598,4.609203241,4.3498948944,4.6221817845,5.3863957155,6.5936017766,8.1676120166,10.0370215398,12.1822908647,14.6551790372,17.5582566327,20.9929211075,24.9992108181,29.53083585,34.4896090227,39.7689700615,45.2229203833,50.582975079,55.4693591787,59.5359276613,62.5955299457,64.6011765088,65.5406173501,65.3629042472,63.9867416265,61.4035856672,57.8357460502,53.7945713268,49.8844902641,46.4756598533,43.627070516,41.3440409728,39.73375374,38.8875071208
DS_D_59,39.55391439,38.09018239,36.68937823,35.36665863,34.11074507,32.88673655,31.24431366,29.47183266,27.48837314,25.27581724,22.8925101,20.45692035,18.10199254,15.91757615,13.90755895,11.98989058,10.03570502,7.922702471,5.582967143,3.032148985,0.371845347,-2.230400953,-4.574912039,-6.46819362,-7.755682701,-8.339790662,-8.213670281,-7.354763273,-5.774360319,-3.48985578,-0.529244279,3.263305565,7.631734822,12.4010863,17.35110885,22.2600688,26.94550178,31.2781727,35.17174069,38.56458468,41.40640301,43.65570612,45.28478618,46.28023,46.63708383,46.3616373,45.49510902,44.13593191,42.42679802,40.51646042,38.53526306,22.16726367,22.07123722,22.41797101,23.04359318,23.77686871,24.45045598,24.98740077,24.89741036,24.01485249,22.36336072,20.16076033,17.73997711,15.43513114,13.47643439,11.92002538,10.65186734,9.468470467,8.18490537,6.721145072,5.142925061,3.656244441,2.566861828,2.214568132,2.89719595,4.809813444,8.016581138,12.36765271,17.79285006,24.05306863,30.86030693,37.93378448,45.36646352,52.41642849,58.70390204,63.89980201,67.79644634,70.29724729,71.36960758,71.01027531,69.23158865,66.08156229,61.70103519,56.36627948,50.44308438,44.28250151,38.19509354,32.52208335,27.65224714,23.92929174,21.54428901,20.4754378
DS_C_10,51.42893219,50.28196637,49.20289726,47.76372727,46.27556941,45.31885401,44.69729025,43.6206882,41.95411001,40.31535943,38.77208914,37.17487704,35.71439797,34.53260147,33.50666512,32.45082995,31.29275981,30.05954022,28.72711621,27.23942341,25.627638,23.98255899,22.37456745,20.90483852,19.7596099,19.14899723,19.06444159,19.33515466,19.98670761,21.05590014,22.56890821,25.58282293,29.53413142,33.9654754,38.07053855,41.74763127,45.30353639,48.67925617,51.68240122,54.29175871,56.5708647,58.52158944,60.03673433,60.96817403,61.18862846,60.61138788,59.25038303,57.29493821,55.01601337,52.63537805,50.53800837,36.27449226,36.663564,37.01909897,36.2488183,34.50166262,33.39209493,32.46730594,30.63713567,28.22075533,26.24975873,24.99030196,24.01881865,23.43209006,23.35327867,23.517364,23.62423324,23.62319677,23.63409468,23.65152816,23.59801457,23.56414425,23.71918932,24.1316566,24.89559293,26.25684589,28.49109872,30.83861354,33.6732649,36.95418034,40.64415592,44.64614868,50.67357766,56.58523611,61.59211697,64.88822093,67.03217177,69.01441872,70.97591134,72.53053141,73.37436894,73.32469329,72.26173715,70.09418016,66.81727722,62.52724412,57.39054866,51.71646428,46.14076977,41.39167976,37.90718734,36.31096077
DS_C_127,52.78121058,51.26455702,49.0632594,46.15920446,42.78727921,39.47210693,36.86791908,34.76576926,33.15309884,31.86948532,30.67487411,29.37332892,27.88527797,26.22345545,24.44410766,22.62128972,20.83712043,19.1733884,17.69486568,16.42431032,15.32265302,14.29346487,13.22504347,12.06077923,10.85595166,9.781943957,8.974418284,8.987877148,10.0689913,12.28070786,15.46590487,18.60048851,21.95466096,25.32169549,28.53908006,31.51398343,34.22647152,36.70428272,38.98886432,41.11724959,43.12266159,45.03782971,46.88596325,48.66209517,50.31790684,51.76288903,52.88306142,53.56785925,53.7347183,53.3428657,52.39059067,22.62801679,22.02311036,21.90267726,21.46701197,20.13851438,18.18887615,16.45141679,15.03430508,13.98020939,13.12089547,12.25645766,11.29281165,10.26948026,9.295429726,8.465223753,7.815728674,7.336469671,7.0088825,6.83433366,6.82691243,6.987678019,7.293401804,7.718998302,8.289966777,9.126821457,10.43807888,12.81889166,16.38609613,21.18673052,27.04029419,33.5454216,39.00843251,44.05928417,48.29080641,51.43978158,53.41829246,54.27623306,54.14011842,53.15741476,51.4637095,49.17819722,46.4206848,43.3228527,40.01614068,36.61464722,33.2253765,29.98262998,27.06510406,24.66705606,22.9366164,21.91005389
DS_C_45,34.33917872,33.22068306,32.11224677,30.98348546,29.8141373,28.60402171,27.09495656,25.59820071,24.14154912,22.73177937,21.37202884,20.07425627,18.86020396,17.748224,16.7334335,15.77615959,14.80916191,13.75779869,12.56026161,11.17933587,9.607598325,7.868658595,6.016446323,4.13510074,2.338906707,0.767120163,-0.658725438,-1.254498322,-0.8540451,0.592352266,3.03039817,6.080417232,9.765200658,13.93101629,18.39023207,22.89062691,27.15634067,30.97004743,34.20498646,36.81620241,38.82572047,40.29438334,41.28449382,41.83438921,41.94653028,41.59323374,40.75925558,39.49953301,37.95752076,36.3204803,34.73611323,24.12448629,24.27199727,24.66291117,25.11107965,25.43606306,25.5032622,25.16789837,24.37726154,23.16198238,21.56428271,19.67910782,17.68219801,15.77791535,14.11089732,12.72003756,11.56158695,10.57565138,9.738087249,9.060289051,8.556588591,8.231446689,8.092559654,8.163692921,8.500813796,9.21889646,10.49389108,13.12754354,17.1294916,22.44713132,28.69469082,35.34710948,41.60732817,47.76274412,53.46164753,58.18184298,61.53786087,63.4816707,64.1848697,63.79196427,62.27300966,59.49140294,55.44215449,50.42128937,44.93632306,39.46088813,34.30448151,29.67136514,25.75133679,22.76665708,20.93286101,20.34470685
DS_C_71,45.94212532,38.77471791,34.80033299,31.97091342,29.32568113,27.38302898,26.96185138,26.60572915,26.29194478,25.98902845,25.66316974,25.28207255,24.81743084,24.24775403,23.56226626,22.76504472,21.8787409,20.94518848,20.02185542,19.17272889,18.45576563,17.9094943,17.54367263,17.33708477,17.24422621,17.2087121,17.15736707,17.2320758,19.81994605,23.79466863,27.11233425,28.13646844,29.37204946,30.87986931,32.70255149,34.85716592,37.33104537,40.07952141,43.02609971,46.06343956,49.05619445,51.8469924,54.26928876,56.16679462,57.4170028,57.95216712,57.7729836,56.95190214,55.62590912,53.97833929,52.20970726,45.50529671,36.41724731,30.8562365,28.08670886,25.49768536,22.51653194,21.66995181,20.95558495,20.4479408,20.20155045,20.23728838,20.53610998,21.04242105,21.67591088,22.34885894,22.98413824,23.52942527,23.96580955,24.30990928,24.60729017,24.91592812,25.28381567,25.73030952,26.2394933,26.76779818,27.26106834,28.47479825,29.21652856,33.63255321,39.71856037,44.69918633,46.11593467,47.65790944,49.34137309,51.16519293,53.10401639,55.10593286,57.09630291,58.98631427,60.681639,62.08816716,63.11618483,63.68598118,63.73748913,63.24245423,62.21546813,60.71995992,58.86553521,56.79426952,54.65689435,52.58390808
DS_C_16,48.44428635,47.12345968,45.57759927,43.86772967,42.06168653,40.21959559,38.09278216,36.02627282,34.00855532,31.95624807,29.74948855,27.30180227,24.61728669,21.79100583,18.96281587,16.2636156,13.77963411,11.54113128,9.529853452,7.699626844,6.003834897,4.421386268,2.974732925,1.735781395,0.818000266,0.356381237,0.492080998,1.344704586,2.943282901,5.245030281,8.148102919,11.46707912,15.10803147,18.95679235,22.91866178,26.90703198,30.82925793,34.58134147,38.05551311,41.15566225,43.81324724,45.99709321,47.71345139,48.99526961,49.87990312,50.38089405,50.47730187,50.14526472,49.401088,48.30134672,46.90872955,28.98417346,28.83544653,28.97002063,29.14383506,29.16043662,28.9215552,28.31040573,27.42477455,26.29572841,24.85058126,22.99509611,20.72394549,18.14408796,15.42821928,12.76571152,10.32325716,8.215328629,6.497103403,5.177901465,4.243931174,3.683092505,3.507726836,3.770628713,4.569452855,6.036446164,8.312952995,11.62515183,15.97828931,21.32673054,27.53041424,34.35171954,41.3281936,48.18054165,54.50438821,59.94938205,64.26093953,67.28172237,68.9332597,69.19605045,68.09072688,65.66807349,62.02754268,57.36773619,52.02730775,46.45312212,41.10208059,36.36271569,32.52809693,29.77184469,28.12951021,27.49574153
DS_D_52,35.78119532,35.11249621,34.30839661,33.36843368,32.29151951,31.07672373,29.52347324,27.80892856,25.95336501,23.98753658,21.94932812,19.87846955,17.81107895,15.77547916,13.79022096,11.86368007,9.994927529,8.175462353,6.391691537,4.628809794,2.876356187,1.135288983,-0.574738884,-2.209999046,-3.701123735,-4.957730929,-6.072048546,-6.445212984,-5.908839224,-4.375994206,-1.856236776,1.088238446,4.589203981,8.461532438,12.48303649,16.42708088,20.09870763,23.36128897,26.14769889,28.45386133,30.32060739,31.81519181,33.01606957,33.99335898,34.78662391,35.40080658,35.82809419,36.0660988,36.11071207,35.94386558,35.53914388,10.04998938,11.46362365,13.10547126,14.71690317,16.08553234,17.07051023,17.63604573,17.60785232,17.02560698,15.96086405,14.50036218,12.73703026,10.76641656,8.684831815,6.58654633,4.55920627,2.678206406,1.002058845,-0.428970462,-1.589143807,-2.458792678,-3.013922662,-3.217511702,-3.014801232,-2.332842626,-1.084380746,1.426138997,5.185503585,10.31513543,16.78266753,24.33605067,31.51668115,38.73280142,45.4611324,51.18927333,55.48416677,58.02721102,58.63444102,57.2695587,54.05117868,49.25885954,43.3120166,36.69027724,29.84843863,23.22589412,17.30066804,12.53041627,9.217408114,7.466434389,7.223892089,8.283463955
DS_B_222,45.8701782227,44.6250355696,43.0075279467,41.0969513602,39.1663579646,37.5184145077,36.2758530061,35.345892803,34.4892955774,33.457278519,32.1394615173,30.6047200866,29.0288493763,27.5710170258,26.2753913816,25.0674067695,23.8249680082,22.4520667123,20.9099969379,19.2061811867,17.3658866882,15.4173981305,13.4020699795,11.3964008268,9.5204216857,7.9186860753,6.7218628597,6.0161198325,5.8483733166,6.2649137092,7.3386845589,9.144115544,11.6900005848,14.8568244416,18.3903542011,21.9832827678,25.4105635996,28.6251785705,31.7426579581,34.9073419291,38.142829895,41.3072247195,44.1519403136,46.4231885613,47.956379239,48.7259868478,48.8365289379,48.4649251396,47.7785250133,46.8624418712,45.6926803589,25.1190738678,24.0076461818,23.2599075245,22.5363500691,21.8498666159,21.5150741227,21.6340956342,21.822081735,21.5030746739,20.3633762418,18.4977474213,16.2738527069,14.1597821256,12.5467033541,11.5875219298,11.1811381731,11.1000295227,11.1324649328,11.1544379689,11.1263447428,11.0517549515,10.950367072,10.8699361738,10.9142325179,11.245589668,12.0480626041,13.4692997958,15.5752160387,18.3546944825,21.7846194144,25.8963508606,30.7402600601,36.2169541308,41.9314028696,47.3040229193,51.8681947584,55.4114734037,57.913951608,59.4874073933,60.3052087472,60.4516448975,59.8228898573,58.1892715362,55.3524293401,51.294013381,46.2676677636,40.8014131221,35.5579377804,31.082142581,27.6131116312,25.0895385742
DS_C_60,40.06219355,39.82611287,39.40030428,38.87492482,38.33843872,37.80644925,37.12810938,36.20638308,34.88526831,33.18583784,31.26241172,29.27784072,27.31894911,25.39560879,23.48674003,21.57195968,19.63295864,17.64495477,15.57463858,13.38809504,11.06862347,8.641375836,6.195660239,3.893825152,1.958293397,0.634653926,0.189231385,0.248091402,0.851207322,2.00959043,3.702892303,6.860719894,10.72239175,14.96490075,19.29318363,23.47701815,27.35182818,30.805039,33.76806865,36.21389784,38.15203517,39.62140887,40.68261486,41.41284871,41.90411223,42.25947763,42.5715514,42.87350165,43.10548501,43.14871671,42.88997904,13.76597039,15.31215709,16.70339716,17.77523991,18.53852854,19.07372777,19.48128099,19.23598557,18.30076077,16.99166633,15.71289616,14.76047837,14.22730715,14.03516388,14.05450167,14.18623168,14.38067446,14.63334657,14.97258639,15.43817108,16.06601696,16.89805142,18.00383262,19.47855669,21.40673758,23.81401443,26.03417975,28.49043469,31.09399232,33.74589767,36.35090001,39.45677659,42.19662294,44.6110536,46.77622914,48.73255834,50.4342784,51.72013512,52.33088693,51.9922502,50.51377119,47.84523616,44.09336484,39.53528285,34.63333743,29.99602712,26.24219546,23.83435809,22.97856239,23.60429597,25.38641802
DS_A_177,42.4063659668,42.2270820018,41.818046452,41.2006263737,40.3748522069,39.2894000373,37.8678815316,36.0630834662,33.9024240881,31.4962920116,29.0029289547,26.5728277068,24.3035599564,22.2223709805,20.2974729877,18.4661831509,16.6644363417,14.8472998508,12.9973821894,11.1236059199,9.2560267484,7.4413929792,5.742140844,4.2375325726,3.0227113544,2.2019290416,1.875652561,2.1262364311,3.0075941215,4.5417485825,6.7195231691,9.4998263067,12.8049962494,16.5140142123,20.4605578581,24.4420954582,28.2418788532,31.6568766392,34.5224621408,36.7327395362,38.2606432096,39.1706211398,39.6091167042,39.7703018408,39.8487580459,39.9876593539,40.2382334623,40.567638015,40.912384212,41.2078952103,41.3783439636,11.1731052399,13.2335331558,16.0064559684,18.9406154956,21.5740733705,23.5642913395,24.6767520793,24.826284582,24.1141445831,22.7884658916,21.1510275143,19.4684008703,17.9169612735,16.5674090914,15.4034858032,14.3599993623,13.3626088947,12.3580796797,11.3319457229,10.3144392393,9.3783286367,8.6326520389,8.2151713175,8.2836337433,9.0037671258,10.5320490491,12.9940837661,16.4621688188,20.9363420086,26.3327860398,32.4795224268,39.112112895,45.8624273527,52.2592722234,57.7827506881,61.9702585431,64.5049859616,65.2349381343,64.1389811499,61.2789110585,56.7748610094,50.8385556399,43.8462188994,36.3437526271,28.9211990534,22.0927451717,16.3196317876,12.0400220087,9.5529971111,8.9076311523,9.9185606003
DS_A_21,44.2121404012,42.9047076093,41.6184714181,40.0785445276,37.7569911878,35.7935370129,34.514467451,33.244887001,31.5695943554,29.5036168542,27.3846745453,25.3959812586,23.4032101232,21.4907752874,19.7469406255,18.2058805027,16.8406222982,15.5424755536,14.1097055552,12.3445313649,10.4437813137,8.6105449817,7.1123970554,6.0507790675,5.4828134544,5.4004050106,5.5839940796,6.1084903732,7.1746592408,8.9281556682,11.3583252242,14.5722115985,18.405720008,22.4660594887,26.6620371262,30.6454432846,34.4027511896,37.8823122292,41.0117300581,43.7886506193,45.977177412,47.5575267944,48.5305950529,48.889832602,48.5778841752,48.198708385,47.6483188073,47.112758042,46.5144665526,45.6731612751,44.5065333049,28.6236015956,28.8362662326,29.7117125491,30.1519879759,29.455826999,28.67592118,28.8282633391,28.5333753444,27.344363554,25.6235826328,24.1384560005,22.958205103,21.8735466273,21.002482239,20.4740017789,20.3259823275,20.3117923903,20.3803874538,20.3322652645,20.1920952769,20.1426335283,20.4009105271,21.2867422881,22.6788391478,24.6888852916,27.5245066912,31.2285247467,35.7617280541,40.5374032464,44.9777346595,49.1646078304,53.4371828441,57.1946902247,60.180139341,62.3092920948,63.5936754566,64.2165590048,64.1162017695,63.2394237655,61.7501205057,59.5328790338,56.7773429991,53.4163668085,49.6427539364,45.2759453675,40.8576501061,36.6304457176,33.1128538133,30.6072469041,28.909082407,27.7557668686
DS_B_58,32.6921768188,30.9109980113,28.935827786,26.8124410399,24.7230335183,22.7866164158,20.8756241245,18.7379237267,16.2548986755,13.5654935487,10.9427359789,8.578081359,6.4922033952,4.5953562454,2.7709962067,0.9101624827,-1.074314885,-3.2240408575,-5.5267520256,-7.9387672867,-10.402228535,-12.8321722079,-15.0940521023,-17.0061818865,-18.375478636,-19.0467281342,-18.9328153424,-18.0034764604,-16.2363138595,-13.5694890881,-9.9305409311,-5.3760890541,-0.2441433712,4.8913372955,9.5469254805,13.5932711488,17.1968983057,20.5931759119,23.9083229082,27.1266746415,30.1497263078,32.8590091556,35.1444740935,36.9129268725,38.1092222529,38.7433210813,38.8906198679,38.6694743043,38.2062331119,37.5839843402,36.7816238403,16.2253646851,17.0374863667,18.3933526581,19.570497453,20.3002544136,20.5975303278,20.1388062776,18.4192185707,15.3451956552,11.3962629438,7.3008800695,3.6066523818,0.5397490822,-1.8715590572,-3.6973830126,-5.0843268817,-6.2101444768,-7.2006063774,-8.0890577707,-8.8370608016,-9.3546963932,-9.4874691726,-9.0021611467,-7.6235445311,-5.118015297,-1.3715547323,3.5913276832,9.6323672373,16.5148243127,23.9512910593,31.6865255651,39.3313413967,46.1044225141,51.2040386264,54.3813782348,55.9058797964,56.2957801592,56.1000211108,55.6760622734,55.0967506673,54.22605763,52.8097943438,50.5157200235,47.0214653816,42.2137645614,36.3904981834,30.2716614361,24.7596651163,20.6317444605,18.3422248308,17.9120025635
